706 0 1.04685e-07 -4.40354e-05 01 1.8522e-06 -3.81699e-09 02 1.62869e-05 -4.40316e-05 03 7.40321e-15 -1.74081e-17 0
707 0 1.03835e-07 -4.40096e-05 01 1.85219e-06 -3.81161e-09 02 1.62657e-05 -4.40058e-05 03 7.40317e-15 -1.73714e-17 0
708 0 1.02988e-07 -4.3985e-05 01 1.85219e-06 -3.80624e-09 02 1.62456e-05 -4.39812e-05 03 7.40313e-15 -1.73348e-17 0
709 0 1.02143e-07 -4.39615e-05 01 1.85218e-06 -3.80089e-09 02 1.62267e-05 -4.39577e-05 03 7.4031e-15 -1.72983e-17 0
710 0 1.013e-07 -4.39392e-05 01 1.85218e-06 -3.79555e-09 02 1.6209e-05 -4.39354e-05 03 7.40306e-15 -1.7262e-17 0
711 0 1.00459e-07 -4.39181e-05 01 1.85217e-06 -3.79023e-09 02 1.61924e-05 -4.39143e-05 03 7.40302e-15 -1.72259e-17 0
712 0 9.96195e-08 -4.38981e-05 01 1.85217e-06 -3.78492e-09 02 1.61769e-05 -4.38943e-05 03 7.40299e-15 -1.71899e-17 0
713 0 9.87823e-08 -4.38792e-05 01 1.85216e-06 -3.77963e-09 02 1.61626e-05 -4.38754e-05 03 7.40295e-15 -1.7154e-17 0
714 0 9.79473e-08 -4.38615e-05 01 1.85215e-06 -3.77435e-09 02 1.61494e-05 -4.38577e-05 03 7.40292e-15 -1.71183e-17 0
715 0 9.71143e-08 -4.38449e-05 01 1.85215e-06 -3.76908e-09 02 1.61374e-05 -4.38412e-05 03 7.40288e-15 -1.70828e-17 0
716 0 9.62834e-08 -4.38295e-05 01 1.85214e-06 -3.76383e-09 02 1.61264e-05 -4.38257e-05 03 7.40284e-15 -1.70474e-17 0
717 0 9.54545e-08 -4.38152e-05 01 1.85214e-06 -3.7586e-09 02 1.61167e-05 -4.38114e-05 03 7.40281e-15 -1.70121e-17 0
718 0 9.46278e-08 -4.3802e-05 01 1.85213e-06 -3.75338e-09 02 1.6108e-05 -4.37983e-05 03 7.40277e-15 -1.6977e-17 0
719 0 9.38032e-08 -4.379e-05 01 1.85213e-06 -3.74817e-09 02 1.61004e-05 -4.37862e-05 03 7.40274e-15 -1.6942e-17 0
720 0 9.29807e-08 -4.37791e-05 01 1.85212e-06 -3.74298e-09 02 1.6094e-05 -4.37753e-05 03 7.4027e-15 -1.69072e-17 0
721 0 9.21604e-08 -4.37693e-05 01 1.85212e-06 -3.73781e-09 02 1.60887e-05 -4.37655e-05 03 7.40267e-15 -1.68725e-17 0
722 0 9.13422e-08 -4.37606e-05 01 1.85211e-06 -3.73264e-09 02 1.60845e-05 -4.37569e-05 03 7.40263e-15 -1.6838e-17 0
723 0 9.05262e-08 -4.3753e-05 01 1.85211e-06 -3.7275e-09 02 1.60814e-05 -4.37493e-05 03 7.4026e-15 -1.68036e-17 0
724 0 8.97123e-08 -4.37466e-05 01 1.8521e-06 -3.72236e-09 02 1.60795e-05 -4.37429e-05 03 7.40257e-15 -1.67694e-17 0
725 0 8.89007e-08 -4.37413e-05 01 1.8521e-06 -3.71724e-09 02 1.60786e-05 -4.37376e-05 03 7.40253e-15 -1.67353e-17 0
726 0 8.80913e-08 -4.37371e-05 01 1.85209e-06 -3.71214e-09 02 1.60789e-05 -4.37334e-05 03 7.4025e-15 -1.67013e-17 0
727 0 8.7284e-08 -4.3734e-05 01 1.85209e-06 -3.70704e-09 02 1.60803e-05 -4.37303e-05 03 7.40246e-15 -1.66674e-17 0
728 0 8.64791e-08 -4.3732e-05 01 1.85208e-06 -3.70197e-09 02 1.60827e-05 -4.37283e-05 03 7.40243e-15 -1.66337e-17 0
729 0 8.56764e-08 -4.37312e-05 01 1.85208e-06 -3.6969e-09 02 1.60863e-05 -4.37275e-05 03 7.4024e-15 -1.66002e-17 0
730 0 8.48759e-08 -4.37314e-05 01 1.85207e-06 -3.69185e-09 02 1.6091e-05 -4.37277e-05 03 7.40236e-15 -1.65667e-17 0
731 0 8.40777e-08 -4.37328e-05 01 1.85207e-06 -3.68682e-09 02 1.60968e-05 -4.37291e-05 03 7.40233e-15 -1.65335e-17 0
732 0 8.32819e-08 -4.37352e-05 01 1.85206e-06 -3.68179e-09 02 1.61037e-05 -4.37315e-05 03 7.4023e-15 -1.65003e-17 0
733 0 8.24883e-08 -4.37388e-05 01 1.85206e-06 -3.67678e-09 02 1.61118e-05 -4.37351e-05 03 7.40226e-15 -1.64673e-17 0
734 0 8.16971e-08 -4.37435e-05 01 1.85205e-06 -3.67179e-09 02 1.61209e-05 -4.37398e-05 03 7.40223e-15 -1.64344e-17 0
735 0 8.09083e-08 -4.37493e-05 01 1.85205e-06 -3.66681e-09 02 1.61311e-05 -4.37456e-05 03 7.4022e-15 -1.64016e-17 0
736 0 8.01218e-08 -4.37562e-05 01 1.85204e-06 -3.66184e-09 02 1.61425e-05 -4.37525e-05 03 7.40216e-15 -1.6369e-17 0
737 0 7.93377e-08 -4.37642e-05 01 1.85204e-06 -3.65688e-09 02 1.61549e-05 -4.37605e-05 03 7.40213e-15 -1.63365e-17 0
738 0 7.8556e-08 -4.37733e-05 01 1.85203e-06 -3.65194e-09 02 1.61685e-05 -4.37696e-05 03 7.4021e-15 -1.63041e-17 0
739 0 7.77767e-08 -4.37835e-05 01 1.85203e-06 -3.64701e-09 02 1.61831e-05 -4.37798e-05 03 7.40207e-15 -1.62718e-17 0
740 0 7.69998e-08 -4.37948e-05 01 1.85202e-06 -3.6421e-09 02 1.61989e-05 -4.37912e-05 03 7.40204e-15 -1.62397e-17 0
741 0 7.62255e-08 -4.38073e-05 01 1.85202e-06 -3.6372e-09 02 1.62158e-05 -4.38036e-05 03 7.402e-15 -1.62077e-17 0
742 0 7.54536e-08 -4.38208e-05 01 1.85201e-06 -3.63231e-09 02 1.62338e-05 -4.38172e-05 03 7.40197e-15 -1.61759e-17 0
743 0 7.46842e-08 -4.38355e-05 01 1.85201e-06 -3.62743e-09 02 1.62529e-05 -4.38318e-05 03 7.40194e-15 -1.61441e-17 0
744 0 7.39174e-08 -4.38512e-05 01 1.852e-06 -3.62257e-09 02 1.62731e-05 -4.38476e-05 03 7.40191e-15 -1.61125e-17 0
745 0 7.3153e-08 -4.38681e-05 01 1.852e-06 -3.61772e-09 02 1.62945e-05 -4.38645e-05 03 7.40188e-15 -1.6081e-17 0
746 0 7.23913e-08 -4.38861e-05 01 1.85199e-06 -3.61289e-09 02 1.63169e-05 -4.38825e-05 03 7.40184e-15 -1.60496e-17 0
747 0 7.16322e-08 -4.39052e-05 01 1.85199e-06 -3.60806e-09 02 1.63405e-05 -4.39016e-05 03 7.40181e-15 -1.60184e-17 0
748 0 7.08756e-08 -4.39255e-05 01 1.85198e-06 -3.60325e-09 02 1.63652e-05 -4.39219e-05 03 7.40178e-15 -1.59872e-17 0
749 0 7.01218e-08 -4.39468e-05 01 1.85198e-06 -3.59846e-09 02 1.63911e-05 -4.39432e-05 03 7.40175e-15 -1.59562e-17 0
750 0 6.93706e-08 -4.39693e-05 01 1.85197e-06 -3.59367e-09 02 1.6418e-05 -4.39657e-05 03 7.40172e-15 -1.59254e-17 0
751 0 6.8622e-08 -4.39929e-05 01 1.85197e-06 -3.5889e-09 02 1.64461e-05 -4.39893e-05 03 7.40169e-15 -1.58946e-17 0
752 0 6.78762e-08 -4.40176e-05 01 1.85196e-06 -3.58414e-09 02 1.64753e-05 -4.4014e-05 03 7.40166e-15 -1.58639e-17 0
753 0 6.71332e-08 -4.40435e-05 01 1.85196e-06 -3.57939e-09 02 1.65057e-05 -4.40399e-05 03 7.40163e-15 -1.58334e-17 0
754 0 6.63929e-08 -4.40705e-05 01 1.85195e-06 -3.57466e-09 02 1.65371e-05 -4.40669e-05 03 7.4016e-15 -1.5803e-17 0
755 0 6.56554e-08 -4.40986e-05 01 1.85195e-06 -3.56994e-09 02 1.65698e-05 -4.4095e-05 03 7.40157e-15 -1.57727e-17 0
756 0 6.49208e-08 -4.41278e-05 01 1.85195e-06 -3.56523e-09 02 1.66035e-05 -4.41243e-05 03 7.40154e-15 -1.57425e-17 0
757 0 6.4189e-08 -4.41582e-05 01 1.85194e-06 -3.56053e-09 02 1.66385e-05 -4.41547e-05 03 7.40151e-15 -1.57124e-17 0
758 0 6.34602e-08 -4.41898e-05 01 1.85194e-06 -3.55585e-09 02 1.66745e-05 -4.41862e-05 03 7.40148e-15 -1.56825e-17 0
759 0 6.27342e-08 -4.42225e-05 01 1.85193e-06 -3.55117e-09 02 1.67117e-05 -4.42189e-05 03 7.40145e-15 -1.56527e-17 0
760 0 6.20112e-08 -4.42563e-05 01 1.85193e-06 -3.54651e-09 02 1.67501e-05 -4.42528e-05 03 7.40142e-15 -1.56229e-17 0
761 0 6.12912e-08 -4.42913e-05 01 1.85192e-06 -3.54187e-09 02 1.67897e-05 -4.42877e-05 03 7.40139e-15 -1.55933e-17 0
762 0 6.05743e-08 -4.43274e-05 01 1.85192e-06 -3.53723e-09 02 1.68304e-05 -4.43239e-05 03 7.40136e-15 -1.55638e-17 0
763 0 5.98604e-08 -4.43647e-05 01 1.85191e-06 -3.53261e-09 02 1.68722e-05 -4.43612e-05 03 7.40133e-15 -1.55344e-17 0
764 0 5.91496e-08 -4.44032e-05 01 1.85191e-06 -3.528e-09 02 1.69153e-05 -4.43997e-05 03 7.4013e-15 -1.55052e-17 0
765 0 5.84419e-08 -4.44428e-05 01 1.8519e-06 -3.5234e-09 02 1.69595e-05 -4.44393e-05 03 7.40127e-15 -1.5476e-17 0
766 0 5.77374e-08 -4.44836e-05 01 1.8519e-06 -3.51881e-09 02 1.70049e-05 -4.44801e-05 03 7.40124e-15 -1.54469e-17 0
767 0 5.70361e-08 -4.45256e-05 01 1.85189e-06 -3.51423e-09 02 1.70515e-05 -4.45221e-05 03 7.40121e-15 -1.5418e-17 0
768 0 5.63381e-08 -4.45688e-05 01 1.85189e-06 -3.50967e-09 02 1.70993e-05 -4.45653e-05 03 7.40118e-15 -1.53892e-17 0
769 0 5.56434e-08 -4.46131e-05 01 1.85189e-06 -3.50512e-09 02 1.71483e-05 -4.46096e-05 03 7.40115e-15 -1.53604e-17 0
770 0 5.4952e-08 -4.46586e-05 01 1.85188e-06 -3.50058e-09 02 1.71984e-05 -4.46551e-05 03 7.40113e-15 -1.53318e-17 0
771 0 5.4264e-08 -4.47054e-05 01 1.85188e-06 -3.49605e-09 02 1.72498e-05 -4.47019e-05 03 7.4011e-15 -1.53033e-17 0
772 0 5.35795e-08 -4.47533e-05 01 1.85187e-06 -3.49154e-09 02 1.73024e-05 -4.47498e-05 03 7.40107e-15 -1.52749e-17 0
773 0 5.28984e-08 -4.48024e-05 01 1.85187e-06 -3.48703e-09 02 1.73563e-05 -4.47989e-05 03 7.40104e-15 -1.52466e-17 0
774 0 5.22208e-08 -4.48528e-05 01 1.85186e-06 -3.48254e-09 02 1.74113e-05 -4.48493e-05 03 7.40101e-15 -1.52184e-17 0
775 0 5.15468e-08 -4.49043e-05 01 1.85186e-06 -3.47806e-09 02 1.74676e-05 -4.49008e-05 03 7.40098e-15 -1.51903e-17 0
776 0 5.08765e-08 -4.49571e-05 01 1.85185e-06 -3.47359e-09 02 1.75251e-05 -4.49536e-05 03 7.40096e-15 -1.51623e-17 0
777 0 5.02098e-08 -4.50111e-05 01 1.85185e-06 -3.46913e-09 02 1.75838e-05 -4.50076e-05 03 7.40093e-15 -1.51344e-17 0
778 0 4.95468e-08 -4.50663e-05 01 1.85184e-06 -3.46468e-09 02 1.76438e-05 -4.50629e-05 03 7.4009e-15 -1.51066e-17 0
779 0 4.88876e-08 -4.51228e-05 01 1.85184e-06 -3.46024e-09 02 1.77051e-05 -4.51193e-05 03 7.40087e-15 -1.50789e-17 0
780 0 4.82323e-08 -4.51805e-05 01 1.85184e-06 -3.45582e-09 02 1.77676e-05 -4.5177e-05 03 7.40084e-15 -1.50513e-17 0
781 0 4.75808e-08 -4.52395e-05 01 1.85183e-06 -3.45141e-09 02 1.78313e-05 -4.5236e-05 03 7.40082e-15 -1.50238e-17 0
782 0 4.69333e-08 -4.52997e-05 01 1.85183e-06 -3.44701e-09 02 1.78964e-05 -4.52962e-05 03 7.40079e-15 -1.49964e-17 0
783 0 4.62898e-08 -4.53612e-05 01 1.85182e-06 -3.44261e-09 02 1.79627e-05 -4.53577e-05 03 7.40076e-15 -1.49692e-17 0
784 0 4.56504e-08 -4.54239e-05 01 1.85182e-06 -3.43824e-09 02 1.80303e-05 -4.54205e-05 03 7.40074e-15 -1.4942e-17 0
785 0 4.50151e-08 -4.54879e-05 01 1.85181e-06 -3.43387e-09 02 1.80992e-05 -4.54845e-05 03 7.40071e-15 -1.49149e-17 0
786 0 4.4384e-08 -4.55532e-05 01 1.85181e-06 -3.42951e-09 02 1.81695e-05 -4.55498e-05 03 7.40068e-15 -1.48879e-17 0
787 0 4.37572e-08 -4.56198e-05 01 1.85181e-06 -3.42516e-09 02 1.8241e-05 -4.56164e-05 03 7.40065e-15 -1.4861e-17 0
788 0 4.31347e-08 -4.56877e-05 01 1.8518e-06 -3.42083e-09 02 1.83138e-05 -4.56843e-05 03 7.40063e-15 -1.48342e-17 0
789 0 4.25166e-08 -4.57569e-05 01 1.8518e-06 -3.4165e-09 02 1.8388e-05 -4.57535e-05 03 7.4006e-15 -1.48075e-17 0
790 0 4.1903e-08 -4.58274e-05 01 1.85179e-06 -3.41219e-09 02 1.84635e-05 -4.5824e-05 03 7.40057e-15 -1.47809e-17 0
791 0 4.12939e-08 -4.58992e-05 01 1.85179e-06 -3.40789e-09 02 1.85403e-05 -4.58958e-05 03 7.40055e-15 -1.47544e-17 0
792 0 4.06895e-08 -4.59724e-05 01 1.85178e-06 -3.4036e-09 02 1.86185e-05 -4.5969e-05 03 7.40052e-15 -1.4728e-17 0
793 0 4.00897e-08 -4.60468e-05 01 1.85178e-06 -3.39932e-09 02 1.8698e-05 -4.60434e-05 03 7.40049e-15 -1.47017e-17 0
794 0 3.94948e-08 -4.61226e-05 01 1.85177e-06 -3.39505e-09 02 1.87789e-05 -4.61192e-05 03 7.40047e-15 -1.46755e-17 0
795 0 3.89047e-08 -4.61998e-05 01 1.85177e-06 -3.39079e-09 02 1.88612e-05 -4.61964e-05 03 7.40044e-15 -1.46493e-17 0
796 0 3.83195e-08 -4.62783e-05 01 1.85177e-06 -3.38654e-09 02 1.89448e-05 -4.62749e-05 03 7.40042e-15 -1.46233e-17 0
797 0 3.77394e-08 -4.63582e-05 01 1.85176e-06 -3.3823e-09 02 1.90299e-05 -4.63548e-05 03 7.40039e-15 -1.45974e-17 0
798 0 3.71644e-08 -4.64394e-05 01 1.85176e-06 -3.37807e-09 02 1.91163e-05 -4.64361e-05 03 7.40036e-15 -1.45715e-17 0
799 0 3.65946e-08 -4.65221e-05 01 1.85175e-06 -3.37386e-09 02 1.92042e-05 -4.65187e-05 03 7.40034e-15 -1.45457e-17 0
800 0 3.60301e-08 -4.66061e-05 01 1.85175e-06 -3.36965e-09 02 1.92934e-05 -4.66027e-05 03 7.40031e-15 -1.45201e-17 0
801 0 3.54709e-08 -4.66915e-05 01 1.85175e-06 -3.36546e-09 02 1.93841e-05 -4.66881e-05 03 7.40029e-15 -1.44945e-17 0
802 0 3.49173e-08 -4.67783e-05 01 1.85174e-06 -3.36127e-09 02 1.94763e-05 -4.6775e-05 03 7.40026e-15 -1.4469e-17 0
803 0 3.43693e-08 -4.68665e-05 01 1.85174e-06 -3.35709e-09 02 1.95698e-05 -4.68632e-05 03 7.40024e-15 -1.44436e-17 0
804 0 3.38269e-08 -4.69562e-05 01 1.85173e-06 -3.35293e-09 02 1.96648e-05 -4.69529e-05 03 7.40021e-15 -1.44183e-17 0
805 0 3.32903e-08 -4.70473e-05 01 1.85173e-06 -3.34878e-09 02 1.97613e-05 -4.70439e-05 03 7.40019e-15 -1.43931e-17 0
806 0 3.27597e-08 -4.71398e-05 01 1.85172e-06 -3.34463e-09 02 1.98593e-05 -4.71365e-05 03 7.40016e-15 -1.43679e-17 0
807 0 3.2235e-08 -4.72338e-05 01 1.85172e-06 -3.3405e-09 02 1.99587e-05 -4.72304e-05 03 7.40014e-15 -1.43429e-17 0
808 0 3.17165e-08 -4.73292e-05 01 1.85172e-06 -3.33637e-09 02 2.00597e-05 -4.73259e-05 03 7.40011e-15 -1.43179e-17 0
809 0 3.12042e-08 -4.74261e-05 01 1.85171e-06 -3.33226e-09 02 2.01621e-05 -4.74228e-05 03 7.40009e-15 -1.42931e-17 0
810 0 3.06982e-08 -4.75245e-05 01 1.85171e-06 -3.32816e-09 02 2.0266e-05 -4.75211e-05 03 7.40006e-15 -1.42683e-17 0
811 0 3.01987e-08 -4.76243e-05 01 1.8517e-06 -3.32407e-09 02 2.03715e-05 -4.7621e-05 03 7.40004e-15 -1.42436e-17 0
812 0 2.97058e-08 -4.77256e-05 01 1.8517e-06 -3.31998e-09 02 2.04785e-05 -4.77223e-05 03 7.40001e-15 -1.4219e-17 0
813 0 2.92196e-08 -4.78285e-05 01 1.8517e-06 -3.31591e-09 02 2.0587e-05 -4.78252e-05 03 7.39999e-15 -1.41944e-17 0
814 0 2.87403e-08 -4.79328e-05 01 1.85169e-06 -3.31185e-09 02 2.06971e-05 -4.79295e-05 03 7.39996e-15 -1.417e-17 0
815 0 2.82679e-08 -4.80387e-05 01 1.85169e-06 -3.30779e-09 02 2.08087e-05 -4.80354e-05 03 7.39994e-15 -1.41456e-17 0
816 0 2.78027e-08 -4.81461e-05 01 1.85168e-06 -3.30375e-09 02 2.09219e-05 -4.81428e-05 03 7.39991e-15 -1.41213e-17 0
817 0 2.73447e-08 -4.8255e-05 01 1.85168e-06 -3.29972e-09 02 2.10367e-05 -4.82517e-05 03 7.39989e-15 -1.40971e-17 0
818 0 2.68941e-08 -4.83655e-05 01 1.85168e-06 -3.29569e-09 02 2.11531e-05 -4.83622e-05 03 7.39986e-15 -1.4073e-17 0
819 0 2.6451e-08 -4.84776e-05 01 1.85167e-06 -3.29168e-09 02 2.12711e-05 -4.84743e-05 03 7.39984e-15 -1.4049e-17 0
820 0 2.60156e-08 -4.85912e-05 01 1.85167e-06 -3.28768e-09 02 2.13907e-05 -4.85879e-05 03 7.39982e-15 -1.40251e-17 0
821 0 2.55881e-08 -4.87063e-05 01 1.85166e-06 -3.28368e-09 02 2.15119e-05 -4.87031e-05 03 7.39979e-15 -1.40012e-17 0
822 0 2.51685e-08 -4.88231e-05 01 1.85166e-06 -3.2797e-09 02 2.16348e-05 -4.88198e-05 03 7.39977e-15 -1.39774e-17 0
823 0 2.47571e-08 -4.89415e-05 01 1.85166e-06 -3.27572e-09 02 2.17593e-05 -4.89382e-05 03 7.39975e-15 -1.39537e-17 0
824 0 2.4354e-08 -4.90614e-05 01 1.85165e-06 -3.27176e-09 02 2.18854e-05 -4.90582e-05 03 7.39972e-15 -1.39301e-17 0
825 0 2.39594e-08 -4.9183e-05 01 1.85165e-06 -3.2678e-09 02 2.20132e-05 -4.91797e-05 03 7.3997e-15 -1.39065e-17 0
826 0 2.35734e-08 -4.93062e-05 01 1.85164e-06 -3.26386e-09 02 2.21427e-05 -4.93029e-05 03 7.39967e-15 -1.38831e-17 0
827 0 2.31963e-08 -4.9431e-05 01 1.85164e-06 -3.25992e-09 02 2.22738e-05 -4.94277e-05 03 7.39965e-15 -1.38597e-17 0
828 0 2.28282e-08 -4.95574e-05 01 1.85164e-06 -3.25599e-09 02 2.24067e-05 -4.95542e-05 03 7.39963e-15 -1.38364e-17 0
829 0 2.24692e-08 -4.96855e-05 01 1.85163e-06 -3.25207e-09 02 2.25412e-05 -4.96823e-05 03 7.3996e-15 -1.38132e-17 0
830 0 2.21196e-08 -4.98152e-05 01 1.85163e-06 -3.24817e-09 02 2.26775e-05 -4.9812e-05 03 7.39958e-15 -1.379e-17 0
831 0 2.17796e-08 -4.99466e-05 01 1.85162e-06 -3.24427e-09 02 2.28154e-05 -4.99434e-05 03 7.39956e-15 -1.37669e-17 0
832 0 2.14494e-08 -5.00797e-05 01 1.85162e-06 -3.24038e-09 02 2.29551e-05 -5.00765e-05 03 7.39954e-15 -1.37439e-17 0
833 0 2.11291e-08 -5.02144e-05 01 1.85162e-06 -3.2365e-09 02 2.30966e-05 -5.02112e-05 03 7.39951e-15 -1.3721e-17 0
834 0 2.08189e-08 -5.03509e-05 01 1.85161e-06 -3.23263e-09 02 2.32398e-05 -5.03476e-05 03 7.39949e-15 -1.36982e-17 0
835 0 2.05191e-08 -5.0489e-05 01 1.85161e-06 -3.22877e-09 02 2.33847e-05 -5.04858e-05 03 7.39947e-15 -1.36754e-17 0
836 0 2.02299e-08 -5.06288e-05 01 1.8516e-06 -3.22491e-09 02 2.35314e-05 -5.06256e-05 03 7.39944e-15 -1.36527e-17 0
837 0 1.99515e-08 -5.07703e-05 01 1.8516e-06 -3.22107e-09 02 2.36799e-05 -5.07671e-05 03 7.39942e-15 -1.36301e-17 0
838 0 1.96841e-08 -5.09135e-05 01 1.8516e-06 -3.21724e-09 02 2.38301e-05 -5.09103e-05 03 7.3994e-15 -1.36076e-17 0
839 0 1.9428e-08 -5.10584e-05 01 1.85159e-06 -3.21341e-09 02 2.39822e-05 -5.10552e-05 03 7.39938e-15 -1.35851e-17 0
840 0 1.91833e-08 -5.12051e-05 01 1.85159e-06 -3.2096e-09 02 2.4136e-05 -5.12019e-05 03 7.39935e-15 -1.35627e-17 0
841 0 1.89504e-08 -5.13535e-05 01 1.85159e-06 -3.20579e-09 02 2.42916e-05 -5.13503e-05 03 7.39933e-15 -1.35404e-17 0
842 0 1.87293e-08 -5.15036e-05 01 1.85158e-06 -3.20199e-09 02 2.44491e-05 -5.15004e-05 03 7.39931e-15 -1.35181e-17 0
843 0 1.85205e-08 -5.16554e-05 01 1.85158e-06 -3.1982e-09 02 2.46083e-05 -5.16522e-05 03 7.39929e-15 -1.3496e-17 0
844 0 1.83242e-08 -5.1809e-05 01 1.85157e-06 -3.19442e-09 02 2.47694e-05 -5.18058e-05 03 7.39926e-15 -1.34739e-17 0
845 0 1.81405e-08 -5.19643e-05 01 1.85157e-06 -3.19065e-09 02 2.49323e-05 -5.19611e-05 03 7.39924e-15 -1.34518e-17 0
846 0 1.79698e-08 -5.21214e-05 01 1.85157e-06 -3.18689e-09 02 2.5097e-05 -5.21182e-05 03 7.39922e-15 -1.34299e-17 0
847 0 1.78123e-08 -5.22802e-05 01 1.85156e-06 -3.18314e-09 02 2.52636e-05 -5.2277e-05 03 7.3992e-15 -1.3408e-17 0
848 0 1.76683e-08 -5.24407e-05 01 1.85156e-06 -3.17939e-09 02 2.5432e-05 -5.24375e-05 03 7.39918e-15 -1.33862e-17 0
849 0 1.75382e-08 -5.2603e-05 01 1.85156e-06 -3.17566e-09 02 2.56022e-05 -5.25998e-05 03 7.39915e-15 -1.33644e-17 0
850 0 1.7422e-08 -5.27671e-05 01 1.85155e-06 -3.17193e-09 02 2.57743e-05 -5.27639e-05 03 7.39913e-15 -1.33428e-17 0
851 0 1.73202e-08 -5.29329e-05 01 1.85155e-06 -3.16821e-09 02 2.59482e-05 -5.29297e-05 03 7.39911e-15 -1.33212e-17 0
852 0 1.72331e-08 -5.31004e-05 01 1.85154e-06 -3.1645e-09 02 2.61239e-05 -5.30972e-05 03 7.39909e-15 -1.32996e-17 0
853 0 1.71608e-08 -5.32697e-05 01 1.85154e-06 -3.1608e-09 02 2.63015e-05 -5.32665e-05 03 7.39907e-15 -1.32782e-17 0
854 0 1.71039e-08 -5.34407e-05 01 1.85154e-06 -3.15711e-09 02 2.6481e-05 -5.34375e-05 03 7.39905e-15 -1.32568e-17 0
855 0 1.70624e-08 -5.36135e-05 01 1.85153e-06 -3.15343e-09 02 2.66623e-05 -5.36103e-05 03 7.39903e-15 -1.32355e-17 0
856 0 1.70368e-08 -5.37879e-05 01 1.85153e-06 -3.14975e-09 02 2.68454e-05 -5.37848e-05 03 7.399e-15 -1.32142e-17 0
857 0 1.70274e-08 -5.39642e-05 01 1.85153e-06 -3.14609e-09 02 2.70304e-05 -5.3961e-05 03 7.39898e-15 -1.3193e-17 0
858 0 1.70345e-08 -5.41421e-05 01 1.85152e-06 -3.14243e-09 02 2.72172e-05 -5.4139e-05 03 7.39896e-15 -1.31719e-17 0
859 0 1.70584e-08 -5.43217e-05 01 1.85152e-06 -3.13878e-09 02 2.74058e-05 -5.43186e-05 03 7.39894e-15 -1.31509e-17 0
860 0 1.70995e-08 -5.45031e-05 01 1.85151e-06 -3.13514e-09 02 2.75962e-05 -5.45e-05 03 7.39892e-15 -1.31299e-17 0
861 0 1.7158e-08 -5.46861e-05 01 1.85151e-06 -3.13151e-09 02 2.77885e-05 -5.4683e-05 03 7.3989e-15 -1.3109e-17 0
862 0 1.72344e-08 -5.48708e-05 01 1.85151e-06 -3.12788e-09 02 2.79825e-05 -5.48677e-05 03 7.39888e-15 -1.30881e-17 0
863 0 1.7329e-08 -5.50572e-05 01 1.8515e-06 -3.12427e-09 02 2.81784e-05 -5.50541e-05 03 7.39886e-15 -1.30673e-17 0
864 0 1.74421e-08 -5.52452e-05 01 1.8515e-06 -3.12066e-09 02 2.8376e-05 -5.52421e-05 03 7.39884e-15 -1.30466e-17 0
865 0 1.75741e-08 -5.54349e-05 01 1.8515e-06 -3.11706e-09 02 2.85754e-05 -5.54318e-05 03 7.39882e-15 -1.30259e-17 0
866 0 1.77253e-08 -5.56262e-05 01 1.85149e-06 -3.11347e-09 02 2.87766e-05 -5.56231e-05 03 7.3988e-15 -1.30054e-17 0
867 0 1.78962e-08 -5.58191e-05 01 1.85149e-06 -3.10989e-09 02 2.89794e-05 -5.58159e-05 03 7.39877e-15 -1.29848e-17 0
868 0 1.80871e-08 -5.60135e-05 01 1.85149e-06 -3.10632e-09 02 2.91841e-05 -5.60104e-05 03 7.39875e-15 -1.29644e-17 0
869 0 1.82983e-08 -5.62095e-05 01 1.85148e-06 -3.10275e-09 02 2.93904e-05 -5.62064e-05 03 7.39873e-15 -1.2944e-17 0
870 0 1.85302e-08 -5.6407e-05 01 1.85148e-06 -3.09919e-09 02 2.95983e-05 -5.6404e-05 03 7.39871e-15 -1.29237e-17 0
871 0 1.87833e-08 -5.66061e-05 01 1.85148e-06 -3.09564e-09 02 2.9808e-05 -5.6603e-05 03 7.39869e-15 -1.29034e-17 0
872 0 1.90578e-08 -5.68066e-05 01 1.85147e-06 -3.0921e-09 02 3.00193e-05 -5.68035e-05 03 7.39867e-15 -1.28832e-17 0
873 0 1.93543e-08 -5.70085e-05 01 1.85147e-06 -3.08857e-09 02 3.02322e-05 -5.70055e-05 03 7.39865e-15 -1.2863e-17 0
874 0 1.9673e-08 -5.72119e-05 01 1.85146e-06 -3.08504e-09 02 3.04466e-05 -5.72088e-05 03 7.39863e-15 -1.2843e-17 0
875 0 2.00143e-08 -5.74167e-05 01 1.85146e-06 -3.08153e-09 02 3.06626e-05 -5.74136e-05 03 7.39861e-15 -1.2823e-17 0
876 0 2.03787e-08 -5.76227e-05 01 1.85146e-06 -3.07802e-09 02 3.08801e-05 -5.76197e-05 03 7.39859e-15 -1.2803e-17 0
877 0 2.07666e-08 -5.78301e-05 01 1.85145e-06 -3.07452e-09 02 3.10991e-05 -5.7827e-05 03 7.39857e-15 -1.27831e-17 0
878 0 2.11782e-08 -5.80388e-05 01 1.85145e-06 -3.07102e-09 02 3.13195e-05 -5.80357e-05 03 7.39855e-15 -1.27633e-17 0
879 0 2.16141e-08 -5.82486e-05 01 1.85145e-06 -3.06754e-09 02 3.15414e-05 -5.82455e-05 03 7.39853e-15 -1.27435e-17 0
880 0 2.20746e-08 -5.84596e-05 01 1.85144e-06 -3.06406e-09 02 3.17645e-05 -5.84565e-05 03 7.39851e-15 -1.27238e-17 0
