573 -0.234812 0.0215863 -0.000656522 5.36795e-05 -100.733 -630.949 -0.170177 -1.09838 0.868293 -15.2583 0.259851 -0.0527585 5.14228 -413.086 0.023551 -1.21715 
574 -0.235469 0.02164 -0.000656229 4.96209e-05 -100.904 -632.048 -0.170177 -1.09837 1.12814 -15.311 0.259544 -0.0485087 5.16583 -414.303 0.023551 -1.21714 
575 -0.236125 0.0216896 -0.000655872 4.56064e-05 -101.074 -633.146 -0.170176 -1.09837 1.38769 -15.3596 0.25917 -0.044305 5.18938 -415.52 0.0235509 -1.21714 
576 -0.236781 0.0217352 -0.000655453 4.16363e-05 -101.244 -634.244 -0.170176 -1.09837 1.64686 -15.4039 0.258731 -0.0401478 5.21293 -416.737 0.0235508 -1.21713 
577 -0.237436 0.0217769 -0.000654973 3.77109e-05 -101.414 -635.343 -0.170175 -1.09837 1.90559 -15.444 0.258229 -0.0360375 5.23648 -417.954 0.0235507 -1.21713 
578 -0.238091 0.0218146 -0.000654436 3.38306e-05 -101.584 -636.441 -0.170175 -1.09836 2.16382 -15.48 0.257666 -0.0319743 5.26003 -419.172 0.0235507 -1.21712 
579 -0.238746 0.0218484 -0.000653841 2.99954e-05 -101.755 -637.539 -0.170175 -1.09836 2.42148 -15.512 0.257044 -0.0279585 5.28358 -420.389 0.0235506 -1.21712 
580 -0.2394 0.0218784 -0.000653192 2.62056e-05 -101.925 -638.638 -0.170174 -1.09836 2.67853 -15.54 0.256364 -0.0239901 5.30713 -421.606 0.0235505 -1.21711 
581 -0.240053 0.0219046 -0.00065249 2.24613e-05 -102.095 -639.736 -0.170174 -1.09836 2.93489 -15.564 0.255629 -0.0200694 5.33068 -422.823 0.0235504 -1.2171 
582 -0.240705 0.0219271 -0.000651737 1.87626e-05 -102.265 -640.834 -0.170173 -1.09835 3.19052 -15.584 0.25484 -0.0161964 5.35424 -424.04 0.0235504 -1.2171 
583 -0.241357 0.0219458 -0.000650934 1.51094e-05 -102.435 -641.933 -0.170173 -1.09835 3.44536 -15.6002 0.253999 -0.0123711 5.37779 -425.257 0.0235503 -1.21709 
584 -0.242008 0.0219609 -0.000650082 1.15018e-05 -102.605 -643.031 -0.170173 -1.09835 3.69936 -15.6126 0.253108 -0.00859351 5.40134 -426.474 0.0235502 -1.21709 
585 -0.242658 0.0219724 -0.000649184 7.93984e-06 -102.776 -644.13 -0.170172 -1.09835 3.95247 -15.6212 0.252167 -0.00486366 5.42489 -427.691 0.0235501 -1.21708 
586 -0.243307 0.0219804 -0.000648241 4.42333e-06 -102.946 -645.228 -0.170172 -1.09834 4.20464 -15.6261 0.25118 -0.00118146 5.44844 -428.908 0.0235501 -1.21708 
587 -0.243956 0.0219848 -0.000647255 9.52224e-07 -103.116 -646.326 -0.170172 -1.09834 4.45582 -15.6272 0.250147 0.0024532 5.47199 -430.125 0.02355 -1.21707 
588 -0.244603 0.0219858 -0.000646226 -2.47359e-06 -103.286 -647.425 -0.170171 -1.09834 4.70596 -15.6248 0.24907 0.00604043 5.49554 -431.342 0.0235499 -1.21707 
589 -0.245249 0.0219833 -0.000645156 -5.85426e-06 -103.456 -648.523 -0.170171 -1.09834 4.95503 -15.6188 0.247949 0.00958039 5.51909 -432.56 0.0235499 -1.21706 
590 -0.245894 0.0219774 -0.000644047 -9.18995e-06 -103.626 -649.621 -0.170171 -1.09833 5.20298 -15.6092 0.246788 0.0130733 5.54264 -433.777 0.0235498 -1.21705 
591 -0.246538 0.0219682 -0.0006429 -1.24808e-05 -103.797 -650.72 -0.17017 -1.09833 5.44977 -15.5961 0.245587 0.0165192 5.56619 -434.994 0.0235497 -1.21705 
592 -0.247181 0.0219558 -0.000641716 -1.57272e-05 -103.967 -651.818 -0.17017 -1.09833 5.69536 -15.5796 0.244347 0.0199185 5.58974 -436.211 0.0235496 -1.21704 
593 -0.247823 0.02194 -0.000640496 -1.89291e-05 -104.137 -652.916 -0.170169 -1.09833 5.9397 -15.5597 0.24307 0.0232713 5.61329 -437.428 0.0235496 -1.21704 
594 -0.248463 0.0219211 -0.000639242 -2.2087e-05 -104.307 -654.015 -0.170169 -1.09833 6.18277 -15.5364 0.241757 0.0265779 5.63683 -438.645 0.0235495 -1.21703 
595 -0.249103 0.021899 -0.000637955 -2.5201e-05 -104.477 -655.113 -0.170169 -1.09832 6.42453 -15.5098 0.240409 0.0298387 5.66038 -439.862 0.0235494 -1.21703 
596 -0.249741 0.0218738 -0.000636636 -2.82714e-05 -104.647 -656.211 -0.170168 -1.09832 6.66494 -15.48 0.239028 0.0330537 5.68393 -441.079 0.0235494 -1.21702 
597 -0.250377 0.0218455 -0.000635286 -3.12985e-05 -104.818 -657.31 -0.170168 -1.09832 6.90397 -15.4469 0.237614 0.0362235 5.70748 -442.296 0.0235493 -1.21702 
598 -0.251012 0.0218142 -0.000633906 -3.42826e-05 -104.988 -658.408 -0.170168 -1.09832 7.14158 -15.4107 0.236169 0.0393482 5.73103 -443.513 0.0235492 -1.21701 
599 -0.251646 0.02178 -0.000632497 -3.7224e-05 -105.158 -659.506 -0.170167 -1.09831 7.37775 -15.3713 0.234693 0.0424282 5.75458 -444.73 0.0235492 -1.21701 
600 -0.252279 0.0217427 -0.00063106 -4.0123e-05 -105.328 -660.605 -0.170167 -1.09831 7.61244 -15.3289 0.233189 0.0454638 5.77813 -445.947 0.0235491 -1.217 
601 -0.25291 0.0217026 -0.000629596 -4.298e-05 -105.498 -661.703 -0.170167 -1.09831 7.84563 -15.2835 0.231656 0.0484554 5.80168 -447.164 0.023549 -1.217 
602 -0.25354 0.0216596 -0.000628106 -4.57953e-05 -105.668 -662.801 -0.170166 -1.09831 8.07729 -15.235 0.230096 0.0514033 5.82523 -448.381 0.023549 -1.21699 
603 -0.254168 0.0216138 -0.000626592 -4.85692e-05 -105.839 -663.899 -0.170166 -1.09831 8.30738 -15.1836 0.22851 0.0543079 5.84878 -449.598 0.0235489 -1.21699 
604 -0.254794 0.0215653 -0.000625053 -5.1302e-05 -106.009 -664.998 -0.170166 -1.0983 8.53589 -15.1293 0.226899 0.0571696 5.87233 -450.815 0.0235488 -1.21698 
605 -0.255419 0.021514 -0.000623491 -5.39942e-05 -106.179 -666.096 -0.170165 -1.0983 8.76279 -15.0721 0.225263 0.0599886 5.89588 -452.032 0.0235488 -1.21698 
606 -0.256043 0.02146 -0.000621906 -5.66461e-05 -106.349 -667.194 -0.170165 -1.0983 8.98806 -15.0121 0.223604 0.0627654 5.91942 -453.249 0.0235487 -1.21697 
607 -0.256665 0.0214033 -0.0006203 -5.9258e-05 -106.519 -668.293 -0.170164 -1.0983 9.21166 -14.9494 0.221922 0.0655004 5.94297 -454.466 0.0235486 -1.21697 
608 -0.257285 0.0213441 -0.000618673 -6.18303e-05 -106.689 -669.391 -0.170164 -1.0983 9.43358 -14.8839 0.220219 0.068194 5.96652 -455.683 0.0235486 -1.21696 
609 -0.257904 0.0212822 -0.000617026 -6.43634e-05 -106.86 -670.489 -0.170164 -1.09829 9.6538 -14.8157 0.218494 0.0708464 5.99007 -456.9 0.0235485 -1.21696 
610 -0.258521 0.0212179 -0.00061536 -6.68577e-05 -107.03 -671.588 -0.170163 -1.09829 9.8723 -14.7448 0.216749 0.0734582 6.01362 -458.117 0.0235484 -1.21695 
611 -0.259136 0.021151 -0.000613675 -6.93134e-05 -107.2 -672.686 -0.170163 -1.09829 10.089 -14.6714 0.214985 0.0760296 6.03717 -459.334 0.0235484 -1.21695 
612 -0.25975 0.0210817 -0.000611973 -7.1731e-05 -107.37 -673.784 -0.170163 -1.09829 10.304 -14.5953 0.213202 0.0785611 6.06072 -460.551 0.0235483 -1.21694 
613 -0.260362 0.02101 -0.000610253 -7.41109e-05 -107.54 -674.882 -0.170162 -1.09828 10.5172 -14.5168 0.211401 0.0810531 6.08426 -461.768 0.0235482 -1.21694 
614 -0.260972 0.0209359 -0.000608516 -7.64534e-05 -107.71 -675.981 -0.170162 -1.09828 10.7286 -14.4357 0.209583 0.083506 6.10781 -462.985 0.0235482 -1.21693 
615 -0.26158 0.0208594 -0.000606763 -7.87589e-05 -107.881 -677.079 -0.170162 -1.09828 10.9382 -14.3522 0.207748 0.0859201 6.13136 -464.201 0.0235481 -1.21693 
616 -0.262187 0.0207806 -0.000604995 -8.10277e-05 -108.051 -678.177 -0.170161 -1.09828 11.146 -14.2663 0.205896 0.0882959 6.15491 -465.418 0.023548 -1.21693 
617 -0.262792 0.0206996 -0.000603213 -8.32603e-05 -108.221 -679.276 -0.170161 -1.09828 11.3519 -14.178 0.20403 0.0906337 6.17846 -466.635 0.023548 -1.21692 
618 -0.263395 0.0206164 -0.000601416 -8.5457e-05 -108.391 -680.374 -0.170161 -1.09827 11.5559 -14.0874 0.202148 0.0929339 6.202 -467.852 0.0235479 -1.21692 
619 -0.263997 0.0205309 -0.000599605 -8.76182e-05 -108.561 -681.472 -0.17016 -1.09827 11.758 -13.9944 0.200252 0.0951968 6.22555 -469.069 0.0235478 -1.21691 
620 -0.264596 0.0204433 -0.000597782 -8.97442e-05 -108.731 -682.57 -0.17016 -1.09827 11.9583 -13.8992 0.198343 0.097423 6.2491 -470.286 0.0235478 -1.21691 
621 -0.265194 0.0203535 -0.000595945 -9.18354e-05 -108.902 -683.669 -0.17016 -1.09827 12.1566 -13.8018 0.19642 0.0996128 6.27265 -471.503 0.0235477 -1.2169 
622 -0.26579 0.0202617 -0.000594097 -9.38921e-05 -109.072 -684.767 -0.170159 -1.09827 12.3531 -13.7022 0.194484 0.101766 6.2962 -472.72 0.0235477 -1.2169 
623 -0.266384 0.0201678 -0.000592237 -9.59148e-05 -109.242 -685.865 -0.170159 -1.09826 12.5475 -13.6004 0.192537 0.103884 6.31974 -473.937 0.0235476 -1.21689 
624 -0.266977 0.0200719 -0.000590366 -9.79038e-05 -109.412 -686.963 -0.170159 -1.09826 12.7401 -13.4965 0.190577 0.105967 6.34329 -475.154 0.0235475 -1.21689 
625 -0.267567 0.019974 -0.000588484 -9.98594e-05 -109.582 -688.062 -0.170158 -1.09826 12.9307 -13.3906 0.188607 0.108015 6.36684 -476.371 0.0235475 -1.21688 
626 -0.268155 0.0198741 -0.000586592 -0.000101782 -109.752 -689.16 -0.170158 -1.09826 13.1193 -13.2826 0.186625 0.110028 6.39039 -477.587 0.0235474 -1.21688 
627 -0.268742 0.0197723 -0.00058469 -0.000103672 -109.922 -690.258 -0.170158 -1.09826 13.3059 -13.1725 0.184634 0.112007 6.41393 -478.804 0.0235474 -1.21688 
628 -0.269327 0.0196687 -0.000582779 -0.000105529 -110.093 -691.356 -0.170158 -1.09825 13.4905 -13.0605 0.182632 0.113952 6.43748 -480.021 0.0235473 -1.21687 
629 -0.269909 0.0195631 -0.000580858 -0.000107355 -110.263 -692.455 -0.170157 -1.09825 13.6731 -12.9466 0.180622 0.115864 6.46103 -481.238 0.0235472 -1.21687 
630 -0.27049 0.0194558 -0.000578929 -0.000109149 -110.433 -693.553 -0.170157 -1.09825 13.8538 -12.8307 0.178602 0.117742 6.48458 -482.455 0.0235472 -1.21686 
631 -0.271069 0.0193466 -0.000576992 -0.000110911 -110.603 -694.651 -0.170157 -1.09825 14.0324 -12.713 0.176573 0.119588 6.50812 -483.672 0.0235471 -1.21686 
632 -0.271646 0.0192357 -0.000575046 -0.000112643 -110.773 -695.749 -0.170156 -1.09825 14.2089 -12.5934 0.174536 0.121401 6.53167 -484.889 0.0235471 -1.21685 
633 -0.272221 0.0191231 -0.000573094 -0.000114344 -110.943 -696.848 -0.170156 -1.09824 14.3835 -12.472 0.172491 0.123182 6.55522 -486.105 0.023547 -1.21685 
634 -0.272794 0.0190087 -0.000571134 -0.000116015 -111.114 -697.946 -0.170156 -1.09824 14.556 -12.3488 0.170439 0.124931 6.57876 -487.322 0.0235469 -1.21685 
635 -0.273365 0.0188927 -0.000569167 -0.000117655 -111.284 -699.044 -0.170155 -1.09824 14.7264 -12.2239 0.168379 0.126649 6.60231 -488.539 0.0235469 -1.21684 
636 -0.273935 0.0187751 -0.000567193 -0.000119266 -111.454 -700.142 -0.170155 -1.09824 14.8948 -12.0972 0.166313 0.128336 6.62586 -489.756 0.0235468 -1.21684 
637 -0.274502 0.0186558 -0.000565213 -0.000120847 -111.624 -701.241 -0.170155 -1.09824 15.0611 -11.9689 0.164239 0.129992 6.6494 -490.973 0.0235468 -1.21683 
638 -0.275067 0.018535 -0.000563227 -0.0001224 -111.794 -702.339 -0.170154 -1.09823 15.2253 -11.8389 0.16216 0.131617 6.67295 -492.19 0.0235467 -1.21683 
639 -0.27563 0.0184126 -0.000561236 -0.000123923 -111.964 -703.437 -0.170154 -1.09823 15.3875 -11.7073 0.160075 0.133212 6.6965 -493.407 0.0235466 -1.21683 
640 -0.276192 0.0182886 -0.000559239 -0.000125418 -112.135 -704.535 -0.170154 -1.09823 15.5476 -11.5741 0.157983 0.134778 6.72004 -494.623 0.0235466 -1.21682 
641 -0.276751 0.0181632 -0.000557237 -0.000126885 -112.305 -705.634 -0.170153 -1.09823 15.7056 -11.4393 0.155887 0.136314 6.74359 -495.84 0.0235465 -1.21682 
642 -0.277308 0.0180363 -0.000555229 -0.000128324 -112.475 -706.732 -0.170153 -1.09823 15.8614 -11.303 0.153785 0.13782 6.76714 -497.057 0.0235465 -1.21681 
643 -0.277863 0.017908 -0.000553218 -0.000129735 -112.645 -707.83 -0.170153 -1.09822 16.0152 -11.1652 0.151679 0.139298 6.79068 -498.274 0.0235464 -1.21681 
644 -0.278416 0.0177783 -0.000551202 -0.000131119 -112.815 -708.928 -0.170153 -1.09822 16.1669 -11.0259 0.149568 0.140747 6.81423 -499.491 0.0235464 -1.2168 
645 -0.278968 0.0176472 -0.000549181 -0.000132476 -112.985 -710.026 -0.170152 -1.09822 16.3165 -10.8851 0.147452 0.142168 6.83778 -500.707 0.0235463 -1.2168 
646 -0.279517 0.0175147 -0.000547157 -0.000133806 -113.155 -711.125 -0.170152 -1.09822 16.4639 -10.7429 0.145332 0.14356 6.86132 -501.924 0.0235462 -1.2168 
647 -0.280064 0.0173809 -0.000545129 -0.000135109 -113.326 -712.223 -0.170152 -1.09822 16.6093 -10.5994 0.143208 0.144925 6.88487 -503.141 0.0235462 -1.21679 
648 -0.280609 0.0172458 -0.000543097 -0.000136386 -113.496 -713.321 -0.170151 -1.09821 16.7525 -10.4545 0.141081 0.146263 6.90842 -504.358 0.0235461 -1.21679 
649 -0.281152 0.0171094 -0.000541062 -0.000137637 -113.666 -714.419 -0.170151 -1.09821 16.8936 -10.3082 0.13895 0.147573 6.93196 -505.575 0.0235461 -1.21678 
650 -0.281693 0.0169717 -0.000539024 -0.000138862 -113.836 -715.518 -0.170151 -1.09821 17.0325 -10.1606 0.136816 0.148856 6.95551 -506.791 0.023546 -1.21678 
651 -0.282232 0.0168329 -0.000536983 -0.000140062 -114.006 -716.616 -0.17015 -1.09821 17.1693 -10.0118 0.134679 0.150112 6.97905 -508.008 0.023546 -1.21678 
652 -0.282769 0.0166928 -0.000534939 -0.000141237 -114.176 -717.714 -0.17015 -1.09821 17.304 -9.86165 0.132539 0.151342 7.0026 -509.225 0.0235459 -1.21677 
653 -0.283304 0.0165516 -0.000532893 -0.000142386 -114.346 -718.812 -0.17015 -1.0982 17.4365 -9.71031 0.130396 0.152545 7.02615 -510.442 0.0235458 -1.21677 
654 -0.283837 0.0164092 -0.000530844 -0.000143511 -114.517 -719.91 -0.17015 -1.0982 17.5669 -9.55777 0.12825 0.153723 7.04969 -511.658 0.0235458 -1.21677 
655 -0.284368 0.0162657 -0.000528793 -0.000144611 -114.687 -721.009 -0.170149 -1.0982 17.6952 -9.40404 0.126103 0.154875 7.07324 -512.875 0.0235457 -1.21676 
656 -0.284897 0.0161211 -0.000526739 -0.000145687 -114.857 -722.107 -0.170149 -1.0982 17.8213 -9.24917 0.123953 0.156001 7.09678 -514.092 0.0235457 -1.21676 
657 -0.285423 0.0159754 -0.000524684 -0.000146738 -115.027 -723.205 -0.170149 -1.0982 17.9452 -9.09317 0.121801 0.157103 7.12033 -515.309 0.0235456 -1.21675 
658 -0.285948 0.0158287 -0.000522627 -0.000147766 -115.197 -724.303 -0.170148 -1.0982 18.067 -8.93607 0.119647 0.158179 7.14387 -516.526 0.0235456 -1.21675 
659 -0.286471 0.0156809 -0.000520569 -0.00014877 -115.367 -725.401 -0.170148 -1.09819 18.1867 -8.77789 0.117492 0.15923 7.16742 -517.742 0.0235455 -1.21675 
660 -0.286991 0.0155321 -0.000518509 -0.000149751 -115.538 -726.5 -0.170148 -1.09819 18.3042 -8.61866 0.115334 0.160257 7.19097 -518.959 0.0235455 -1.21674 
661 -0.28751 0.0153824 -0.000516448 -0.000150708 -115.708 -727.598 -0.170147 -1.09819 18.4195 -8.4584 0.113176 0.161259 7.21451 -520.176 0.0235454 -1.21674 
662 -0.288026 0.0152317 -0.000514385 -0.000151643 -115.878 -728.696 -0.170147 -1.09819 18.5327 -8.29714 0.111016 0.162238 7.23806 -521.393 0.0235454 -1.21674 
663 -0.288541 0.01508 -0.000512321 -0.000152554 -116.048 -729.794 -0.170147 -1.09819 18.6437 -8.1349 0.108855 0.163192 7.2616 -522.609 0.0235453 -1.21673 
664 -0.289053 0.0149275 -0.000510257 -0.000153443 -116.218 -730.892 -0.170147 -1.09818 18.7526 -7.97171 0.106693 0.164123 7.28515 -523.826 0.0235453 -1.21673 
665 -0.289563 0.014774 -0.000508191 -0.000154309 -116.388 -731.991 -0.170146 -1.09818 18.8593 -7.80759 0.10453 0.16503 7.30869 -525.043 0.0235452 -1.21672 
666 -0.290071 0.0146197 -0.000506125 -0.000155153 -116.558 -733.089 -0.170146 -1.09818 18.9638 -7.64256 0.102367 0.165914 7.33224 -526.259 0.0235451 -1.21672 
667 -0.290578 0.0144646 -0.000504058 -0.000155975 -116.729 -734.187 -0.170146 -1.09818 19.0661 -7.47664 0.100203 0.166775 7.35578 -527.476 0.0235451 -1.21672 
668 -0.291082 0.0143086 -0.000501991 -0.000156775 -116.899 -735.285 -0.170145 -1.09818 19.1664 -7.30987 0.0980377 0.167612 7.37933 -528.693 0.023545 -1.21671 
669 -0.291584 0.0141518 -0.000499923 -0.000157554 -117.069 -736.383 -0.170145 -1.09818 19.2644 -7.14226 0.0958725 0.168427 7.40287 -529.91 0.023545 -1.21671 
670 -0.292084 0.0139943 -0.000497855 -0.00015831 -117.239 -737.481 -0.170145 -1.09817 19.3603 -6.97383 0.0937069 0.16922 7.42642 -531.126 0.0235449 -1.21671 
671 -0.292581 0.0138359 -0.000495786 -0.000159046 -117.409 -738.58 -0.170145 -1.09817 19.454 -6.80461 0.0915412 0.16999 7.44996 -532.343 0.0235449 -1.2167 
672 -0.293077 0.0136769 -0.000493718 -0.00015976 -117.579 -739.678 -0.170144 -1.09817 19.5455 -6.63462 0.0893753 0.170738 7.47351 -533.56 0.0235448 -1.2167 
673 -0.293571 0.0135171 -0.000491649 -0.000160453 -117.749 -740.776 -0.170144 -1.09817 19.6349 -6.46388 0.0872094 0.171464 7.49705 -534.776 0.0235448 -1.2167 
674 -0.294063 0.0133567 -0.000489581 -0.000161126 -117.92 -741.874 -0.170144 -1.09817 19.7221 -6.29242 0.0850435 0.172168 7.5206 -535.993 0.0235447 -1.21669 
675 -0.294552 0.0131956 -0.000487513 -0.000161777 -118.09 -742.972 -0.170143 -1.09816 19.8071 -6.12025 0.0828778 0.17285 7.54414 -537.21 0.0235447 -1.21669 
676 -0.29504 0.0130338 -0.000485445 -0.000162408 -118.26 -744.07 -0.170143 -1.09816 19.89 -5.9474 0.0807124 0.173511 7.56769 -538.426 0.0235446 -1.21669 
677 -0.295525 0.0128714 -0.000483377 -0.000163019 -118.43 -745.169 -0.170143 -1.09816 19.9707 -5.77389 0.0785473 0.17415 7.59123 -539.643 0.0235446 -1.21668 
678 -0.296009 0.0127084 -0.00048131 -0.000163609 -118.6 -746.267 -0.170143 -1.09816 20.0493 -5.59974 0.0763826 0.174768 7.61478 -540.86 0.0235445 -1.21668 
679 -0.29649 0.0125447 -0.000479243 -0.000164179 -118.77 -747.365 -0.170142 -1.09816 20.1257 -5.42497 0.0742184 0.175365 7.63832 -542.077 0.0235445 -1.21668 
680 -0.296969 0.0123806 -0.000477177 -0.000164729 -118.94 -748.463 -0.170142 -1.09816 20.1999 -5.24961 0.0720548 0.175941 7.66186 -543.293 0.0235444 -1.21667 
681 -0.297446 0.0122158 -0.000475111 -0.00016526 -119.111 -749.561 -0.170142 -1.09815 20.2719 -5.07367 0.0698918 0.176496 7.68541 -544.51 0.0235444 -1.21667 
682 -0.297921 0.0120506 -0.000473046 -0.00016577 -119.281 -750.659 -0.170142 -1.09815 20.3418 -4.89717 0.0677296 0.177031 7.70895 -545.727 0.0235443 -1.21666 
683 -0.298394 0.0118848 -0.000470982 -0.000166261 -119.451 -751.758 -0.170141 -1.09815 20.4096 -4.72014 0.0655682 0.177545 7.7325 -546.943 0.0235443 -1.21666 
684 -0.298865 0.0117185 -0.000468919 -0.000166733 -119.621 -752.856 -0.170141 -1.09815 20.4751 -4.54259 0.0634076 0.178039 7.75604 -548.16 0.0235442 -1.21666 
685 -0.299334 0.0115518 -0.000466856 -0.000167185 -119.791 -753.954 -0.170141 -1.09815 20.5385 -4.36455 0.061248 0.178512 7.77959 -549.377 0.0235442 -1.21665 
686 -0.299801 0.0113846 -0.000464795 -0.000167618 -119.961 -755.052 -0.17014 -1.09815 20.5998 -4.18604 0.0590894 0.178966 7.80313 -550.593 0.0235441 -1.21665 
687 -0.300266 0.011217 -0.000462734 -0.000168032 -120.131 -756.15 -0.17014 -1.09814 20.6589 -4.00708 0.0569318 0.179399 7.82667 -551.81 0.0235441 -1.21665 
688 -0.300729 0.011049 -0.000460675 -0.000168426 -120.302 -757.248 -0.17014 -1.09814 20.7158 -3.82768 0.0547753 0.179812 7.85022 -553.026 0.023544 -1.21665 
689 -0.301189 0.0108805 -0.000458617 -0.000168802 -120.472 -758.346 -0.17014 -1.09814 20.7706 -3.64786 0.0526201 0.180206 7.87376 -554.243 0.023544 -1.21664 
690 -0.301648 0.0107117 -0.00045656 -0.00016916 -120.642 -759.445 -0.170139 -1.09814 20.8232 -3.46766 0.0504661 0.18058 7.89731 -555.46 0.0235439 -1.21664 
691 -0.302105 0.0105426 -0.000454504 -0.000169498 -120.812 -760.543 -0.170139 -1.09814 20.8737 -3.28708 0.0483134 0.180935 7.92085 -556.676 0.0235439 -1.21664 
692 -0.302559 0.0103731 -0.000452449 -0.000169818 -120.982 -761.641 -0.170139 -1.09814 20.922 -3.10614 0.046162 0.18127 7.94439 -557.893 0.0235439 -1.21663 
693 -0.303011 0.0102033 -0.000450396 -0.00017012 -121.152 -762.739 -0.170139 -1.09813 20.9681 -2.92487 0.0440121 0.181585 7.96794 -559.11 0.0235438 -1.21663 
694 -0.303462 0.0100332 -0.000448344 -0.000170403 -121.322 -763.837 -0.170138 -1.09813 21.0121 -2.74329 0.0418636 0.181882 7.99148 -560.326 0.0235438 -1.21663 
695 -0.30391 0.00986275 -0.000446294 -0.000170667 -121.493 -764.935 -0.170138 -1.09813 21.054 -2.56141 0.0397166 0.182159 8.01503 -561.543 0.0235437 -1.21662 
696 -0.304357 0.00969208 -0.000444245 -0.000170914 -121.663 -766.033 -0.170138 -1.09813 21.0937 -2.37925 0.0375712 0.182417 8.03857 -562.76 0.0235437 -1.21662 
697 -0.304801 0.00952117 -0.000442198 -0.000171143 -121.833 -767.131 -0.170138 -1.09813 21.1313 -2.19683 0.0354274 0.182657 8.06211 -563.976 0.0235436 -1.21662 
698 -0.305243 0.00935002 -0.000440152 -0.000171353 -122.003 -768.23 -0.170137 -1.09813 21.1667 -2.01417 0.0332853 0.182877 8.08566 -565.193 0.0235436 -1.21661 
699 -0.305683 0.00917867 -0.000438108 -0.000171546 -122.173 -769.328 -0.170137 -1.09812 21.2 -1.8313 0.0311449 0.183079 8.1092 -566.409 0.0235435 -1.21661 
700 -0.306121 0.00900713 -0.000436066 -0.000171721 -122.343 -770.426 -0.170137 -1.09812 21.2312 -1.64822 0.0290063 0.183262 8.13274 -567.626 0.0235435 -1.21661 
701 -0.306557 0.00883541 -0.000434025 -0.000171878 -122.513 -771.524 -0.170137 -1.09812 21.2602 -1.46496 0.0268694 0.183426 8.15629 -568.843 0.0235434 -1.2166 
702 -0.306991 0.00866353 -0.000431986 -0.000172017 -122.684 -772.622 -0.170136 -1.09812 21.287 -1.28153 0.0247344 0.183572 8.17983 -570.059 0.0235434 -1.2166 
703 -0.307423 0.00849151 -0.000429949 -0.000172139 -122.854 -773.72 -0.170136 -1.09812 21.3118 -1.09796 0.0226013 0.1837 8.20337 -571.276 0.0235433 -1.2166 
704 -0.307853 0.00831937 -0.000427914 -0.000172243 -123.024 -774.818 -0.170136 -1.09812 21.3344 -0.914258 0.0204701 0.183809 8.22692 -572.492 0.0235433 -1.21659 
705 -0.308281 0.00814713 -0.00042588 -0.00017233 -123.194 -775.916 -0.170136 -1.09811 21.3548 -0.730449 0.018341 0.183899 8.25046 -573.709 0.0235432 -1.21659 
706 -0.308707 0.0079748 -0.000423849 -0.000172399 -123.364 -777.015 -0.170135 -1.09811 21.3732 -0.54655 0.0162138 0.183972 8.274 -574.926 0.0235432 -1.21659 
707 -0.309131 0.0078024 -0.000421819 -0.000172451 -123.534 -778.113 -0.170135 -1.09811 21.3894 -0.362578 0.0140887 0.184026 8.29755 -576.142 0.0235432 -1.21659 
708 -0.309553 0.00762995 -0.000419792 -0.000172485 -123.704 -779.211 -0.170135 -1.09811 21.4035 -0.178551 0.0119657 0.184063 8.32109 -577.359 0.0235431 -1.21658 
709 -0.309973 0.00745746 -0.000417766 -0.000172503 -123.874 -780.309 -0.170135 -1.09811 21.4154 0.00551125 0.00984484 0.184081 8.34463 -578.575 0.0235431 -1.21658 
710 -0.31039 0.00728496 -0.000415743 -0.000172503 -124.045 -781.407 -0.170134 -1.09811 21.4253 0.189592 0.00772617 0.184081 8.36818 -579.792 0.023543 -1.21658 
711 -0.310806 0.00711246 -0.000413722 -0.000172486 -124.215 -782.505 -0.170134 -1.09811 21.433 0.373673 0.00560972 0.184063 8.39172 -581.009 0.023543 -1.21657 
712 -0.31122 0.00693997 -0.000411703 -0.000172452 -124.385 -783.603 -0.170134 -1.0981 21.4386 0.557736 0.00349553 0.184028 8.41526 -582.225 0.0235429 -1.21657 
713 -0.311631 0.00676752 -0.000409686 -0.000172401 -124.555 -784.701 -0.170134 -1.0981 21.4421 0.741764 0.00138365 0.183974 8.43881 -583.442 0.0235429 -1.21657 
714 -0.312041 0.00659512 -0.000407671 -0.000172333 -124.725 -785.799 -0.170133 -1.0981 21.4435 0.925738 -0.000725893 0.183903 8.46235 -584.658 0.0235428 -1.21656 
715 -0.312449 0.00642279 -0.000405659 -0.000172248 -124.895 -786.898 -0.170133 -1.0981 21.4428 1.10964 -0.00283306 0.183814 8.48589 -585.875 0.0235428 -1.21656 
716 -0.312854 0.00625054 -0.000403649 -0.000172146 -125.065 -787.996 -0.170133 -1.0981 21.4399 1.29345 -0.0049378 0.183707 8.50943 -587.091 0.0235428 -1.21656 
717 -0.313258 0.00607839 -0.000401641 -0.000172027 -125.236 -789.094 -0.170133 -1.0981 21.435 1.47716 -0.00704009 0.183583 8.53298 -588.308 0.0235427 -1.21656 
718 -0.31366 0.00590636 -0.000399636 -0.000171892 -125.406 -790.192 -0.170132 -1.09809 21.428 1.66074 -0.00913989 0.183441 8.55652 -589.524 0.0235427 -1.21655 
719 -0.314059 0.00573447 -0.000397633 -0.000171739 -125.576 -791.29 -0.170132 -1.09809 21.4188 1.84418 -0.0112371 0.183281 8.58006 -590.741 0.0235426 -1.21655 
